test_id,instrument (groundTruth),bin_file
test_01,cel,test_inputs\test_01.bin
test_02,cel,test_inputs\test_02.bin
test_03,cel,test_inputs\test_03.bin
test_04,cel,test_inputs\test_04.bin
test_05,cel,test_inputs\test_05.bin
test_06,cel,test_inputs\test_06.bin
test_07,cel,test_inputs\test_07.bin
test_08,cel,test_inputs\test_08.bin
test_09,cel,test_inputs\test_09.bin
test_10,cel,test_inputs\test_10.bin
test_11,cla,test_inputs\test_11.bin
test_12,cla,test_inputs\test_12.bin
test_13,cla,test_inputs\test_13.bin
test_14,cla,test_inputs\test_14.bin
test_15,cla,test_inputs\test_15.bin
test_16,cla,test_inputs\test_16.bin
test_17,cla,test_inputs\test_17.bin
test_18,cla,test_inputs\test_18.bin
test_19,cla,test_inputs\test_19.bin
test_20,cla,test_inputs\test_20.bin
test_21,flu,test_inputs\test_21.bin
test_22,flu,test_inputs\test_22.bin
test_23,flu,test_inputs\test_23.bin
test_24,flu,test_inputs\test_24.bin
test_25,flu,test_inputs\test_25.bin
test_26,flu,test_inputs\test_26.bin
test_27,flu,test_inputs\test_27.bin
test_28,flu,test_inputs\test_28.bin
test_29,flu,test_inputs\test_29.bin
test_30,flu,test_inputs\test_30.bin
test_31,gac,test_inputs\test_31.bin
test_32,gac,test_inputs\test_32.bin
test_33,gac,test_inputs\test_33.bin
test_34,gac,test_inputs\test_34.bin
test_35,gac,test_inputs\test_35.bin
test_36,gac,test_inputs\test_36.bin
test_37,gac,test_inputs\test_37.bin
test_38,gac,test_inputs\test_38.bin
test_39,gac,test_inputs\test_39.bin
test_40,gac,test_inputs\test_40.bin
test_41,gel,test_inputs\test_41.bin
test_42,gel,test_inputs\test_42.bin
test_43,gel,test_inputs\test_43.bin
test_44,gel,test_inputs\test_44.bin
test_45,gel,test_inputs\test_45.bin
test_46,gel,test_inputs\test_46.bin
test_47,gel,test_inputs\test_47.bin
test_48,gel,test_inputs\test_48.bin
test_49,gel,test_inputs\test_49.bin
test_50,gel,test_inputs\test_50.bin
test_51,org,test_inputs\test_51.bin
test_52,org,test_inputs\test_52.bin
test_53,org,test_inputs\test_53.bin
test_54,org,test_inputs\test_54.bin
test_55,org,test_inputs\test_55.bin
test_56,org,test_inputs\test_56.bin
test_57,org,test_inputs\test_57.bin
test_58,org,test_inputs\test_58.bin
test_59,org,test_inputs\test_59.bin
test_60,org,test_inputs\test_60.bin
test_61,pia,test_inputs\test_61.bin
test_62,pia,test_inputs\test_62.bin
test_63,pia,test_inputs\test_63.bin
test_64,pia,test_inputs\test_64.bin
test_65,pia,test_inputs\test_65.bin
test_66,pia,test_inputs\test_66.bin
test_67,pia,test_inputs\test_67.bin
test_68,pia,test_inputs\test_68.bin
test_69,pia,test_inputs\test_69.bin
test_70,pia,test_inputs\test_70.bin
test_71,sax,test_inputs\test_71.bin
test_72,sax,test_inputs\test_72.bin
test_73,sax,test_inputs\test_73.bin
test_74,sax,test_inputs\test_74.bin
test_75,sax,test_inputs\test_75.bin
test_76,sax,test_inputs\test_76.bin
test_77,sax,test_inputs\test_77.bin
test_78,sax,test_inputs\test_78.bin
test_79,sax,test_inputs\test_79.bin
test_80,sax,test_inputs\test_80.bin
test_81,tru,test_inputs\test_81.bin
test_82,tru,test_inputs\test_82.bin
test_83,tru,test_inputs\test_83.bin
test_84,tru,test_inputs\test_84.bin
test_85,tru,test_inputs\test_85.bin
test_86,tru,test_inputs\test_86.bin
test_87,tru,test_inputs\test_87.bin
test_88,tru,test_inputs\test_88.bin
test_89,tru,test_inputs\test_89.bin
test_90,tru,test_inputs\test_90.bin
test_91,vio,test_inputs\test_91.bin
test_92,vio,test_inputs\test_92.bin
test_93,vio,test_inputs\test_93.bin
test_94,vio,test_inputs\test_94.bin
test_95,vio,test_inputs\test_95.bin
test_96,vio,test_inputs\test_96.bin
test_97,vio,test_inputs\test_97.bin
test_98,vio,test_inputs\test_98.bin
test_99,vio,test_inputs\test_99.bin
test_100,vio,test_inputs\test_100.bin
