test_id,instrument,filename,bin_file,source_path
test_01,cel,012__[cel][nod][cla]0043__2.wav,test_inputs\test_01.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cel\012__[cel][nod][cla]0043__2.wav
test_02,cel,[cel][pop_roc]0064__1.wav,test_inputs\test_02.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cel\[cel][pop_roc]0064__1.wav
test_03,cel,125__[cel][nod][cla]0046__3.wav,test_inputs\test_03.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cel\125__[cel][nod][cla]0046__3.wav
test_04,cel,[cel][cla]0124__2.wav,test_inputs\test_04.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cel\[cel][cla]0124__2.wav
test_05,cel,038__[cel][nod][cla]0039__2.wav,test_inputs\test_05.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cel\038__[cel][nod][cla]0039__2.wav
test_06,cel,115__[cel][nod][cla]0055__1.wav,test_inputs\test_06.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cel\115__[cel][nod][cla]0055__1.wav
test_07,cel,[cel][cla]0002__1.wav,test_inputs\test_07.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cel\[cel][cla]0002__1.wav
test_08,cel,027__[cel][nod][cla]0027__1.wav,test_inputs\test_08.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cel\027__[cel][nod][cla]0027__1.wav
test_09,cel,[cel][pop_roc]0102__2.wav,test_inputs\test_09.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cel\[cel][pop_roc]0102__2.wav
test_10,cel,[cel][cla]0069__2.wav,test_inputs\test_10.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cel\[cel][cla]0069__2.wav
test_11,cla,[cla][cla]0316__3.wav,test_inputs\test_11.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cla\[cla][cla]0316__3.wav
test_12,cla,[cla][pop_roc]0296__2.wav,test_inputs\test_12.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cla\[cla][pop_roc]0296__2.wav
test_13,cla,012__[cla][nod][cla]0244__1.wav,test_inputs\test_13.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cla\012__[cla][nod][cla]0244__1.wav
test_14,cla,[cla][jaz_blu]0286__3.wav,test_inputs\test_14.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cla\[cla][jaz_blu]0286__3.wav
test_15,cla,[cla][cla]0268__3.wav,test_inputs\test_15.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cla\[cla][cla]0268__3.wav
test_16,cla,[cla][jaz_blu]0282__2.wav,test_inputs\test_16.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cla\[cla][jaz_blu]0282__2.wav
test_17,cla,[cla][jaz_blu]0275__2.wav,test_inputs\test_17.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cla\[cla][jaz_blu]0275__2.wav
test_18,cla,[cla][pop_roc]0307__1.wav,test_inputs\test_18.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cla\[cla][pop_roc]0307__1.wav
test_19,cla,180__[cla][nod][cla]0227__1.wav,test_inputs\test_19.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cla\180__[cla][nod][cla]0227__1.wav
test_20,cla,[cla][jaz_blu]0167__1.wav,test_inputs\test_20.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\cla\[cla][jaz_blu]0167__1.wav
test_21,flu,[flu][pop_roc]0388__1.wav,test_inputs\test_21.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\flu\[flu][pop_roc]0388__1.wav
test_22,flu,[flu][cla]0349__3.wav,test_inputs\test_22.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\flu\[flu][cla]0349__3.wav
test_23,flu,051__[flu][nod][cou_fol]0413__1.wav,test_inputs\test_23.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\flu\051__[flu][nod][cou_fol]0413__1.wav
test_24,flu,[flu][pop_roc]0489__1.wav,test_inputs\test_24.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\flu\[flu][pop_roc]0489__1.wav
test_25,flu,[flu][jaz_blu]0494__2.wav,test_inputs\test_25.bin,U:\cpre_587\2025115_CPRE_FINAL_PROJECT\LAB1_ADAPTATION\irmas_dataset\IRMAS-TrainingData\flu\[flu][jaz_blu]0494__2.wav
